KVcache prepared in 20.91735029220581 seconds
[0]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.664219856262207
[27]: Semantic Similarity: 0.40632,	 cache time: 2.384185791015625e-07,	 generate time: 3.171566963195801
[27]: [Cumulative]: Semantic Similarity: 0.82736,	 cache time: 2.2990362984793527e-07,	 generate time: 1.7014013188225883
[28]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6191310882568359
[28]: [Cumulative]: Semantic Similarity: 0.83331,	 cache time: 2.3019724878771553e-07,	 generate time: 1.6640816556996312
[29]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6201856136322021
[29]: [Cumulative]: Semantic Similarity: 0.83887,	 cache time: 2.3047129313151042e-07,	 generate time: 1.6292851209640502
[30]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6198439598083496
[30]: [Cumulative]: Semantic Similarity: 0.84407,	 cache time: 2.307276571950605e-07,	 generate time: 1.5967225028622536
[31]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6205847263336182
[31]: [Cumulative]: Semantic Similarity: 0.84894,	 cache time: 2.3096799850463867e-07,	 generate time: 1.5662181973457336
[32]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.8162579536437988
[32]: [Cumulative]: Semantic Similarity: 0.85352,	 cache time: 2.3119377367424243e-07,	 generate time: 1.5434921293547659
[33]: Semantic Similarity: 0.51516,	 cache time: 2.384185791015625e-07,	 generate time: 3.367579221725464
[33]: [Cumulative]: Semantic Similarity: 0.84357,	 cache time: 2.3140626795151654e-07,	 generate time: 1.59714174971861
[34]: Semantic Similarity: 0.94515,	 cache time: 2.384185791015625e-07,	 generate time: 1.209737777709961
[34]: [Cumulative]: Semantic Similarity: 0.84647,	 cache time: 2.316066196986607e-07,	 generate time: 1.586073064804077
[35]: Semantic Similarity: 0.53808,	 cache time: 2.384185791015625e-07,	 generate time: 3.371253490447998
[35]: [Cumulative]: Semantic Similarity: 0.8379,	 cache time: 2.3179584079318576e-07,	 generate time: 1.6356614099608526
[36]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.815765380859375
[36]: [Cumulative]: Semantic Similarity: 0.84228,	 cache time: 2.319748337204392e-07,	 generate time: 1.6135020578229748
[37]: Semantic Similarity: 0.72148,	 cache time: 4.76837158203125e-07,	 generate time: 2.386563301086426
[37]: [Cumulative]: Semantic Similarity: 0.8391,	 cache time: 2.384185791015625e-07,	 generate time: 1.6338457747509605
[38]: Semantic Similarity: 0.31732,	 cache time: 2.384185791015625e-07,	 generate time: 5.92334771156311
[38]: [Cumulative]: Semantic Similarity: 0.82572,	 cache time: 2.384185791015625e-07,	 generate time: 1.74383300389999
[39]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6185522079467773
[39]: [Cumulative]: Semantic Similarity: 0.83008,	 cache time: 2.384185791015625e-07,	 generate time: 1.7157009840011597
[40]: Semantic Similarity: 0.91629,	 cache time: 2.384185791015625e-07,	 generate time: 1.0182452201843262
[40]: [Cumulative]: Semantic Similarity: 0.83218,	 cache time: 2.384185791015625e-07,	 generate time: 1.6986898678105051
[41]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6234426498413086
[41]: [Cumulative]: Semantic Similarity: 0.83618,	 cache time: 2.384185791015625e-07,	 generate time: 1.6730887435731434
[42]: Semantic Similarity: 0.91819,	 cache time: 2.384185791015625e-07,	 generate time: 1.0169637203216553
[42]: [Cumulative]: Semantic Similarity: 0.83809,	 cache time: 2.384185791015625e-07,	 generate time: 1.6578300221021784
[43]: Semantic Similarity: 0.23341,	 cache time: 2.384185791015625e-07,	 generate time: 5.92249059677124
[43]: [Cumulative]: Semantic Similarity: 0.82434,	 cache time: 2.384185791015625e-07,	 generate time: 1.75475412607193
[44]: Semantic Similarity: 0.56949,	 cache time: 4.76837158203125e-07,	 generate time: 4.747835636138916
[44]: [Cumulative]: Semantic Similarity: 0.81868,	 cache time: 2.4371676974826387e-07,	 generate time: 1.821267048517863
[45]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 0.6183557510375977
[45]: [Cumulative]: Semantic Similarity: 0.82262,	 cache time: 2.384185791015625e-07,	 generate time: 1.7951168029204658
[46]: Semantic Similarity: 0.80214,	 cache time: 2.384185791015625e-07,	 generate time: 1.601090908050537
[46]: [Cumulative]: Semantic Similarity: 0.82219,	 cache time: 2.384185791015625e-07,	 generate time: 1.7909885923913185
[47]: Semantic Similarity: 1.0,	 cache time: 4.76837158203125e-07,	 generate time: 0.6205472946166992
[47]: [Cumulative]: Semantic Similarity: 0.82589,	 cache time: 2.4338563283284503e-07,	 generate time: 1.7666043986876805
[48]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.8153965473175049
[48]: [Cumulative]: Semantic Similarity: 0.82944,	 cache time: 2.432842643893495e-07,	 generate time: 1.747191993557677
[49]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6217958927154541
[49]: [Cumulative]: Semantic Similarity: 0.83286,	 cache time: 2.4318695068359375e-07,	 generate time: 1.7246840715408325
[50]: Semantic Similarity: 1.0,	 cache time: 4.76837158203125e-07,	 generate time: 0.816387414932251
[50]: [Cumulative]: Semantic Similarity: 0.83613,	 cache time: 2.477683273016238e-07,	 generate time: 1.7068743331759584
[51]: Semantic Similarity: 0.45463,	 cache time: 2.384185791015625e-07,	 generate time: 4.157105445861816
[51]: [Cumulative]: Semantic Similarity: 0.8288,	 cache time: 2.475885244516226e-07,	 generate time: 1.753994162266071
[52]: Semantic Similarity: 1.0,	 cache time: 4.76837158203125e-07,	 generate time: 0.6192202568054199
[52]: [Cumulative]: Semantic Similarity: 0.83203,	 cache time: 2.5191397037146226e-07,	 generate time: 1.7325833338611532
[53]: Semantic Similarity: 0.53419,	 cache time: 2.384185791015625e-07,	 generate time: 3.3695311546325684
[53]: [Cumulative]: Semantic Similarity: 0.82651,	 cache time: 2.51664055718316e-07,	 generate time: 1.762897182393957
[54]: Semantic Similarity: 0.95625,	 cache time: 2.384185791015625e-07,	 generate time: 0.8156867027282715
[54]: [Cumulative]: Semantic Similarity: 0.82887,	 cache time: 2.514232288707386e-07,	 generate time: 1.7456751736727627
[55]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.619154691696167
[55]: [Cumulative]: Semantic Similarity: 0.83193,	 cache time: 2.5119100298200336e-07,	 generate time: 1.7255587364946092
[56]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6211655139923096
[56]: [Cumulative]: Semantic Similarity: 0.83487,	 cache time: 2.509669253700658e-07,	 generate time: 1.7061834168015866
[57]: Semantic Similarity: 0.56418,	 cache time: 2.384185791015625e-07,	 generate time: 2.5834505558013916
[57]: [Cumulative]: Semantic Similarity: 0.83021,	 cache time: 2.5075057457233297e-07,	 generate time: 1.721308712301583
[58]: Semantic Similarity: 0.85243,	 cache time: 2.384185791015625e-07,	 generate time: 0.6191146373748779
[58]: [Cumulative]: Semantic Similarity: 0.83058,	 cache time: 2.5054155769994705e-07,	 generate time: 1.702627456794351
[59]: Semantic Similarity: 0.51,	 cache time: 2.384185791015625e-07,	 generate time: 0.6214611530303955
[59]: [Cumulative]: Semantic Similarity: 0.82524,	 cache time: 2.5033950805664064e-07,	 generate time: 1.684608018398285
[60]: Semantic Similarity: 0.54621,	 cache time: 0.0,	 generate time: 0.618415355682373
[60]: [Cumulative]: Semantic Similarity: 0.82067,	 cache time: 2.4623558169505636e-07,	 generate time: 1.6671294501570404
[61]: Semantic Similarity: 0.92586,	 cache time: 2.384185791015625e-07,	 generate time: 0.6187996864318848
[61]: [Cumulative]: Semantic Similarity: 0.82236,	 cache time: 2.461095010080645e-07,	 generate time: 1.6502209055808283
[62]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6189239025115967
[62]: [Cumulative]: Semantic Similarity: 0.82518,	 cache time: 2.459874228825645e-07,	 generate time: 1.6338511118813166
[63]: Semantic Similarity: 0.86562,	 cache time: 0.0,	 generate time: 0.6187558174133301
[63]: [Cumulative]: Semantic Similarity: 0.82581,	 cache time: 2.421438694000244e-07,	 generate time: 1.6179902479052544
[64]: Semantic Similarity: 0.81835,	 cache time: 0.0,	 generate time: 0.6189377307891846
[64]: [Cumulative]: Semantic Similarity: 0.8257,	 cache time: 2.384185791015625e-07,	 generate time: 1.6026202091803918
[65]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6213526725769043
[65]: [Cumulative]: Semantic Similarity: 0.82834,	 cache time: 2.384185791015625e-07,	 generate time: 1.587752519231854
[66]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.8163957595825195
[66]: [Cumulative]: Semantic Similarity: 0.8309,	 cache time: 2.384185791015625e-07,	 generate time: 1.5762397317744012
[67]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6228659152984619
[67]: [Cumulative]: Semantic Similarity: 0.83339,	 cache time: 2.384185791015625e-07,	 generate time: 1.5622195285909317
[68]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6229121685028076
[68]: [Cumulative]: Semantic Similarity: 0.8358,	 cache time: 2.384185791015625e-07,	 generate time: 1.5486063784447268
[69]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6193206310272217
[69]: [Cumulative]: Semantic Similarity: 0.83815,	 cache time: 2.384185791015625e-07,	 generate time: 1.535330867767334
[70]: Semantic Similarity: 0.82665,	 cache time: 0.0,	 generate time: 0.6201827526092529
[70]: [Cumulative]: Semantic Similarity: 0.83799,	 cache time: 2.3506057094520247e-07,	 generate time: 1.522441457694685
[71]: Semantic Similarity: 0.92586,	 cache time: 2.384185791015625e-07,	 generate time: 0.6202960014343262
[71]: [Cumulative]: Semantic Similarity: 0.83921,	 cache time: 2.3510720994737414e-07,	 generate time: 1.5099116596910689
[72]: Semantic Similarity: 0.86562,	 cache time: 2.384185791015625e-07,	 generate time: 0.6207585334777832
[72]: [Cumulative]: Semantic Similarity: 0.83957,	 cache time: 2.3515257116866437e-07,	 generate time: 1.497731479879928
[73]: Semantic Similarity: 0.74778,	 cache time: 2.384185791015625e-07,	 generate time: 3.368917942047119
[73]: [Cumulative]: Semantic Similarity: 0.83833,	 cache time: 2.3519670641100085e-07,	 generate time: 1.5230177834227279
[74]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 0.6206798553466797
[74]: [Cumulative]: Semantic Similarity: 0.84049,	 cache time: 2.3206075032552085e-07,	 generate time: 1.5109866110483805
[75]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.8145451545715332
[75]: [Cumulative]: Semantic Similarity: 0.84258,	 cache time: 2.3214440596731086e-07,	 generate time: 1.501822907673685
[76]: Semantic Similarity: 0.92586,	 cache time: 2.384185791015625e-07,	 generate time: 0.6199073791503906
[76]: [Cumulative]: Semantic Similarity: 0.84367,	 cache time: 2.3222588873528815e-07,	 generate time: 1.4903694592513048
[77]: Semantic Similarity: 0.86562,	 cache time: 2.384185791015625e-07,	 generate time: 0.6208755970001221
[77]: [Cumulative]: Semantic Similarity: 0.84395,	 cache time: 2.3230528220152243e-07,	 generate time: 1.4792221020429561
[78]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6205925941467285
[78]: [Cumulative]: Semantic Similarity: 0.84592,	 cache time: 2.3238266570658623e-07,	 generate time: 1.4683533740949026
[79]: Semantic Similarity: 0.92298,	 cache time: 2.384185791015625e-07,	 generate time: 0.621337890625
[79]: [Cumulative]: Semantic Similarity: 0.84689,	 cache time: 2.3245811462402343e-07,	 generate time: 1.4577656805515289
[80]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4238715171813965
[80]: [Cumulative]: Semantic Similarity: 0.84878,	 cache time: 2.3253170060522762e-07,	 generate time: 1.4450015550778237
[81]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.8191382884979248
[81]: [Cumulative]: Semantic Similarity: 0.85062,	 cache time: 2.3260349180640243e-07,	 generate time: 1.4373690762170932
[82]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6205885410308838
[82]: [Cumulative]: Semantic Similarity: 0.85242,	 cache time: 2.3267355309911522e-07,	 generate time: 1.4275283468775002
[83]: Semantic Similarity: 0.64961,	 cache time: 2.384185791015625e-07,	 generate time: 4.549955368041992
[83]: [Cumulative]: Semantic Similarity: 0.85001,	 cache time: 2.32741946265811e-07,	 generate time: 1.4647000971294584
[84]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 1.2092232704162598
[84]: [Cumulative]: Semantic Similarity: 0.85177,	 cache time: 2.3280873018152573e-07,	 generate time: 1.4616944874034208
[85]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 0.42508411407470703
[85]: [Cumulative]: Semantic Similarity: 0.85349,	 cache time: 2.3010165192360103e-07,	 generate time: 1.4496408784112265
[86]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.8164582252502441
[86]: [Cumulative]: Semantic Similarity: 0.85518,	 cache time: 2.3019724878771553e-07,	 generate time: 1.4423629168806404
[87]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 0.6206340789794922
[87]: [Cumulative]: Semantic Similarity: 0.85682,	 cache time: 2.275813709605824e-07,	 generate time: 1.4330250891772183
[88]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6205437183380127
[88]: [Cumulative]: Semantic Similarity: 0.85843,	 cache time: 2.277031373441889e-07,	 generate time: 1.4238960850104858
[89]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.620405912399292
[89]: [Cumulative]: Semantic Similarity: 0.86001,	 cache time: 2.2782219780815973e-07,	 generate time: 1.4149684164259169
[90]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4240145683288574
[90]: [Cumulative]: Semantic Similarity: 0.86154,	 cache time: 2.2793864155863669e-07,	 generate time: 1.4040788136995757
[91]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.8198881149291992
[91]: [Cumulative]: Semantic Similarity: 0.86305,	 cache time: 2.280525539232337e-07,	 generate time: 1.3977289147998975
[92]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6228122711181641
[92]: [Cumulative]: Semantic Similarity: 0.86452,	 cache time: 2.2816401655955982e-07,	 generate time: 1.3893964777710617
[93]: Semantic Similarity: 0.24412,	 cache time: 2.384185791015625e-07,	 generate time: 3.767683267593384
[93]: [Cumulative]: Semantic Similarity: 0.85792,	 cache time: 2.282731076504322e-07,	 generate time: 1.414697401067044
[94]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4219231605529785
[94]: [Cumulative]: Semantic Similarity: 0.85942,	 cache time: 2.2837990208675986e-07,	 generate time: 1.404247145903738
[95]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 0.817091703414917
[95]: [Cumulative]: Semantic Similarity: 0.86088,	 cache time: 2.260009447733561e-07,	 generate time: 1.3981309433778126
[96]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6203932762145996
[96]: [Cumulative]: Semantic Similarity: 0.86232,	 cache time: 2.261289616221005e-07,	 generate time: 1.3901130292833466
[97]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 1.2098321914672852
[97]: [Cumulative]: Semantic Similarity: 0.86372,	 cache time: 2.2625436588209504e-07,	 generate time: 1.3882734288974685
[98]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.42261338233947754
[98]: [Cumulative]: Semantic Similarity: 0.8651,	 cache time: 2.263772367226957e-07,	 generate time: 1.3785192870130443
[99]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6205790042877197
[99]: [Cumulative]: Semantic Similarity: 0.86645,	 cache time: 2.2649765014648436e-07,	 generate time: 1.370939884185791

Result for ./results/squad-dev/100/result_3.1-8B_k4_p100_q100_squad-dev_bertscore_kvcache.txt
Prepare time: 20.91735029220581
Average Semantic Similarity: 0.866445723772049
cache time: 2.2649765014648436e-07,	 generate time: 1.370939884185791
