Retriever BM25 prepared in 0.054482460021972656 seconds
[0]: Semantic Similarity: 0.96288,	 retrieve time: 0.0007646083831787109,	 generate time: 0.7294743061065674
[16]: Semantic Similarity: 0.24158,	 retrieve time: 0.0006470680236816406,	 generate time: 0.8136303424835205
[16]: [Cumulative]: Semantic Similarity: 0.49401,	 retrieve time: 0.0006941767299876493,	 generate time: 0.4880557340734145
[17]: Semantic Similarity: 0.24535,	 retrieve time: 0.0006680488586425781,	 generate time: 0.6274123191833496
[17]: [Cumulative]: Semantic Similarity: 0.48019,	 retrieve time: 0.0006927251815795898,	 generate time: 0.495797766579522
[18]: Semantic Similarity: 0.98988,	 retrieve time: 0.0008101463317871094,	 generate time: 0.22331452369689941
[18]: [Cumulative]: Semantic Similarity: 0.50702,	 retrieve time: 0.0006989052421168277,	 generate time: 0.48145654326991033
[19]: Semantic Similarity: 0.15752,	 retrieve time: 0.0006620883941650391,	 generate time: 0.5918951034545898
[19]: [Cumulative]: Semantic Similarity: 0.48954,	 retrieve time: 0.0006970643997192382,	 generate time: 0.4869784712791443
[20]: Semantic Similarity: 0.97383,	 retrieve time: 0.0006673336029052734,	 generate time: 0.37314462661743164
[20]: [Cumulative]: Semantic Similarity: 0.51261,	 retrieve time: 0.0006956486474900018,	 generate time: 0.4815578120095389
[21]: Semantic Similarity: 0.67338,	 retrieve time: 0.0006182193756103516,	 generate time: 0.22558856010437012
[21]: [Cumulative]: Semantic Similarity: 0.51991,	 retrieve time: 0.0006921291351318359,	 generate time: 0.4699228460138494
[22]: Semantic Similarity: 0.96288,	 retrieve time: 0.0005903244018554688,	 generate time: 0.21203374862670898
[22]: [Cumulative]: Semantic Similarity: 0.53917,	 retrieve time: 0.0006877028423806895,	 generate time: 0.4587102765622346
[23]: Semantic Similarity: 0.96763,	 retrieve time: 0.0006647109985351562,	 generate time: 0.19142508506774902
[23]: [Cumulative]: Semantic Similarity: 0.55703,	 retrieve time: 0.0006867448488871256,	 generate time: 0.44757339358329773
[24]: Semantic Similarity: 0.28067,	 retrieve time: 0.0007228851318359375,	 generate time: 0.5536551475524902
[24]: [Cumulative]: Semantic Similarity: 0.54597,	 retrieve time: 0.0006881904602050781,	 generate time: 0.4518166637420654
[25]: Semantic Similarity: 0.82518,	 retrieve time: 0.0007030963897705078,	 generate time: 0.26410460472106934
[25]: [Cumulative]: Semantic Similarity: 0.55671,	 retrieve time: 0.0006887637651883638,	 generate time: 0.44459696916433483
[26]: Semantic Similarity: 0.96288,	 retrieve time: 0.0006327629089355469,	 generate time: 0.2320270538330078
[26]: [Cumulative]: Semantic Similarity: 0.57175,	 retrieve time: 0.0006866896594012225,	 generate time: 0.43672400933724864
[27]: Semantic Similarity: 0.27649,	 retrieve time: 0.0006258487701416016,	 generate time: 0.55499267578125
[27]: [Cumulative]: Semantic Similarity: 0.56121,	 retrieve time: 0.0006845167704990932,	 generate time: 0.44094789028167725
[28]: Semantic Similarity: 0.93354,	 retrieve time: 0.0006291866302490234,	 generate time: 0.22560596466064453
[28]: [Cumulative]: Semantic Similarity: 0.57405,	 retrieve time: 0.0006826088346284011,	 generate time: 0.4335223066395727
[29]: Semantic Similarity: 0.93589,	 retrieve time: 0.0006952285766601562,	 generate time: 0.2727968692779541
[29]: [Cumulative]: Semantic Similarity: 0.58611,	 retrieve time: 0.0006830294926961263,	 generate time: 0.42816479206085206
[30]: Semantic Similarity: 0.97976,	 retrieve time: 0.0006577968597412109,	 generate time: 0.18859076499938965
[30]: [Cumulative]: Semantic Similarity: 0.59881,	 retrieve time: 0.0006822155367943549,	 generate time: 0.4204365976395146
[31]: Semantic Similarity: 0.86565,	 retrieve time: 0.000644683837890625,	 generate time: 0.15276002883911133
[31]: [Cumulative]: Semantic Similarity: 0.60715,	 retrieve time: 0.0006810426712036133,	 generate time: 0.41207170486450195
[32]: Semantic Similarity: 0.26745,	 retrieve time: 0.0006561279296875,	 generate time: 0.6137018203735352
[32]: [Cumulative]: Semantic Similarity: 0.59685,	 retrieve time: 0.0006802876790364584,	 generate time: 0.4181817083647757
[33]: Semantic Similarity: 0.28796,	 retrieve time: 0.0006887912750244141,	 generate time: 0.5193424224853516
[33]: [Cumulative]: Semantic Similarity: 0.58777,	 retrieve time: 0.00068053778480081,	 generate time: 0.4211570234859691
[34]: Semantic Similarity: 0.02245,	 retrieve time: 0.0007152557373046875,	 generate time: 0.4455108642578125
[34]: [Cumulative]: Semantic Similarity: 0.57162,	 retrieve time: 0.0006815297263009207,	 generate time: 0.42185284750802177
[35]: Semantic Similarity: 0.94445,	 retrieve time: 0.00069427490234375,	 generate time: 0.22475552558898926
[35]: [Cumulative]: Semantic Similarity: 0.58197,	 retrieve time: 0.0006818837589687771,	 generate time: 0.41637792189915973
[36]: Semantic Similarity: 0.97393,	 retrieve time: 0.0006732940673828125,	 generate time: 0.22539114952087402
[36]: [Cumulative]: Semantic Similarity: 0.59257,	 retrieve time: 0.0006816516051421295,	 generate time: 0.41121611724028717
[37]: Semantic Similarity: 0.97393,	 retrieve time: 0.0006222724914550781,	 generate time: 0.22351622581481934
[37]: [Cumulative]: Semantic Similarity: 0.6026,	 retrieve time: 0.000680088996887207,	 generate time: 0.4062766464133012
[38]: Semantic Similarity: 0.42987,	 retrieve time: 0.0006136894226074219,	 generate time: 0.48160457611083984
[38]: [Cumulative]: Semantic Similarity: 0.59817,	 retrieve time: 0.0006783864437005458,	 generate time: 0.40820813179016113
[39]: Semantic Similarity: 0.97976,	 retrieve time: 0.0006067752838134766,	 generate time: 0.18871188163757324
[39]: [Cumulative]: Semantic Similarity: 0.60771,	 retrieve time: 0.0006765961647033691,	 generate time: 0.4027207255363464
[40]: Semantic Similarity: 0.88881,	 retrieve time: 0.0006325244903564453,	 generate time: 0.28426074981689453
[40]: [Cumulative]: Semantic Similarity: 0.61457,	 retrieve time: 0.0006755212458168588,	 generate time: 0.399831457835872
[41]: Semantic Similarity: 0.97976,	 retrieve time: 0.0006830692291259766,	 generate time: 0.18845677375793457
[41]: [Cumulative]: Semantic Similarity: 0.62326,	 retrieve time: 0.0006757009597051711,	 generate time: 0.3947987272625878
[42]: Semantic Similarity: 0.89991,	 retrieve time: 0.00066375732421875,	 generate time: 0.30893516540527344
[42]: [Cumulative]: Semantic Similarity: 0.6297,	 retrieve time: 0.0006754232007403706,	 generate time: 0.3928019002426502
[43]: Semantic Similarity: 0.32812,	 retrieve time: 0.0006659030914306641,	 generate time: 0.4820537567138672
[43]: [Cumulative]: Semantic Similarity: 0.62284,	 retrieve time: 0.0006752068346196955,	 generate time: 0.394830351526087
[44]: Semantic Similarity: 0.97393,	 retrieve time: 0.0006608963012695312,	 generate time: 0.22556567192077637
[44]: [Cumulative]: Semantic Similarity: 0.63064,	 retrieve time: 0.0006748888227674696,	 generate time: 0.3910689142015245
[45]: Semantic Similarity: 0.97976,	 retrieve time: 0.0005829334259033203,	 generate time: 0.2159128189086914
[45]: [Cumulative]: Semantic Similarity: 0.63823,	 retrieve time: 0.0006728897924008577,	 generate time: 0.3872611729995064
[46]: Semantic Similarity: 0.37034,	 retrieve time: 0.0006167888641357422,	 generate time: 0.5906326770782471
[46]: [Cumulative]: Semantic Similarity: 0.63253,	 retrieve time: 0.0006716961556292594,	 generate time: 0.3915882262777775
[47]: Semantic Similarity: 0.48555,	 retrieve time: 0.0007801055908203125,	 generate time: 0.22616338729858398
[47]: [Cumulative]: Semantic Similarity: 0.62947,	 retrieve time: 0.0006739546855290731,	 generate time: 0.38814187546571094
[48]: Semantic Similarity: 0.97393,	 retrieve time: 0.0007369518280029297,	 generate time: 0.22373080253601074
[48]: [Cumulative]: Semantic Similarity: 0.6365,	 retrieve time: 0.0006752403414979273,	 generate time: 0.38478654744673746
[49]: Semantic Similarity: 0.97976,	 retrieve time: 0.0006639957427978516,	 generate time: 0.1887805461883545
[49]: [Cumulative]: Semantic Similarity: 0.64337,	 retrieve time: 0.0006750154495239257,	 generate time: 0.38086642742156984
[50]: Semantic Similarity: 0.97393,	 retrieve time: 0.00061798095703125,	 generate time: 0.22440338134765625
[50]: [Cumulative]: Semantic Similarity: 0.64985,	 retrieve time: 0.0006738971261417164,	 generate time: 0.37779852455737545
[51]: Semantic Similarity: 0.94445,	 retrieve time: 0.0006973743438720703,	 generate time: 0.2233142852783203
[51]: [Cumulative]: Semantic Similarity: 0.65551,	 retrieve time: 0.0006743486110980695,	 generate time: 0.374827673802009
[52]: Semantic Similarity: 0.49131,	 retrieve time: 0.0006442070007324219,	 generate time: 0.18838262557983398
[52]: [Cumulative]: Semantic Similarity: 0.65242,	 retrieve time: 0.0006737799014685288,	 generate time: 0.3713098427034774
[53]: Semantic Similarity: 0.94445,	 retrieve time: 0.0006349086761474609,	 generate time: 0.22447752952575684
[53]: [Cumulative]: Semantic Similarity: 0.65782,	 retrieve time: 0.0006730600639625832,	 generate time: 0.36859072579277885
[54]: Semantic Similarity: 0.25919,	 retrieve time: 0.0006210803985595703,	 generate time: 0.5419206619262695
[54]: [Cumulative]: Semantic Similarity: 0.65058,	 retrieve time: 0.0006721149791370739,	 generate time: 0.3717421791770241
[55]: Semantic Similarity: 0.09144,	 retrieve time: 0.00074005126953125,	 generate time: 0.44583678245544434
[55]: [Cumulative]: Semantic Similarity: 0.64059,	 retrieve time: 0.0006733281271798271,	 generate time: 0.37306529709271025
[56]: Semantic Similarity: 0.70542,	 retrieve time: 0.0007655620574951172,	 generate time: 0.1510908603668213
[56]: [Cumulative]: Semantic Similarity: 0.64173,	 retrieve time: 0.0006749462663081655,	 generate time: 0.36917100872909814
[57]: Semantic Similarity: 0.09565,	 retrieve time: 0.0006546974182128906,	 generate time: 0.44465017318725586
[57]: [Cumulative]: Semantic Similarity: 0.63231,	 retrieve time: 0.0006745971482375573,	 generate time: 0.3704723736335491
[58]: Semantic Similarity: 0.8389,	 retrieve time: 0.0006330013275146484,	 generate time: 0.18699908256530762
[58]: [Cumulative]: Semantic Similarity: 0.63582,	 retrieve time: 0.0006738921343269994,	 generate time: 0.36736265683578234
[59]: Semantic Similarity: 0.50374,	 retrieve time: 0.0006368160247802734,	 generate time: 0.15057158470153809
[59]: [Cumulative]: Semantic Similarity: 0.63361,	 retrieve time: 0.0006732741991678873,	 generate time: 0.3637494723002116
[60]: Semantic Similarity: 0.50671,	 retrieve time: 0.0005888938903808594,	 generate time: 0.15042495727539062
[60]: [Cumulative]: Semantic Similarity: 0.63153,	 retrieve time: 0.0006718909154172804,	 generate time: 0.3602523491030834
[61]: Semantic Similarity: 0.56437,	 retrieve time: 0.0005893707275390625,	 generate time: 0.22373247146606445
[61]: [Cumulative]: Semantic Similarity: 0.63045,	 retrieve time: 0.000670559944645051,	 generate time: 0.35805041559280887
[62]: Semantic Similarity: 0.16813,	 retrieve time: 0.0005829334259033203,	 generate time: 0.9210221767425537
[62]: [Cumulative]: Semantic Similarity: 0.62311,	 retrieve time: 0.0006691690475221664,	 generate time: 0.36698647529359846
[63]: Semantic Similarity: 0.0939,	 retrieve time: 0.0006959438323974609,	 generate time: 0.5913684368133545
[63]: [Cumulative]: Semantic Similarity: 0.61484,	 retrieve time: 0.0006695874035358429,	 generate time: 0.37049244344234467
[64]: Semantic Similarity: 0.89104,	 retrieve time: 0.0006990432739257812,	 generate time: 0.1507279872894287
[64]: [Cumulative]: Semantic Similarity: 0.61909,	 retrieve time: 0.0006700405707726111,	 generate time: 0.3671114518092229
[65]: Semantic Similarity: 0.09144,	 retrieve time: 0.0007069110870361328,	 generate time: 0.44521260261535645
[65]: [Cumulative]: Semantic Similarity: 0.6111,	 retrieve time: 0.0006705992149584221,	 generate time: 0.36829480257901276
[66]: Semantic Similarity: 0.97069,	 retrieve time: 0.0006926059722900391,	 generate time: 0.22438311576843262
[66]: [Cumulative]: Semantic Similarity: 0.61646,	 retrieve time: 0.0006709276740230731,	 generate time: 0.3661468669549743
[67]: Semantic Similarity: 0.84447,	 retrieve time: 0.0006771087646484375,	 generate time: 0.15064144134521484
[67]: [Cumulative]: Semantic Similarity: 0.61982,	 retrieve time: 0.0006710185724146225,	 generate time: 0.36297766951953664
[68]: Semantic Similarity: 0.70542,	 retrieve time: 0.0006561279296875,	 generate time: 0.15081095695495605
[68]: [Cumulative]: Semantic Similarity: 0.62106,	 retrieve time: 0.0006708027659982874,	 generate time: 0.3599027896272963
[69]: Semantic Similarity: 0.19944,	 retrieve time: 0.0005879402160644531,	 generate time: 0.9961915016174316
[69]: [Cumulative]: Semantic Similarity: 0.61503,	 retrieve time: 0.000669619015284947,	 generate time: 0.36899262837001257
[70]: Semantic Similarity: 0.50055,	 retrieve time: 0.0008103847503662109,	 generate time: 0.2242567539215088
[70]: [Cumulative]: Semantic Similarity: 0.61342,	 retrieve time: 0.0006716016312720071,	 generate time: 0.36695409492707587
[71]: Semantic Similarity: 0.56437,	 retrieve time: 0.0006763935089111328,	 generate time: 0.2245957851409912
[71]: [Cumulative]: Semantic Similarity: 0.61274,	 retrieve time: 0.000671668185128106,	 generate time: 0.3649768961800469
[72]: Semantic Similarity: 0.9212,	 retrieve time: 0.0006222724914550781,	 generate time: 0.15076828002929688
[72]: [Cumulative]: Semantic Similarity: 0.61697,	 retrieve time: 0.0006709915317901193,	 generate time: 0.36204253157524213
[73]: Semantic Similarity: 0.78136,	 retrieve time: 0.0006532669067382812,	 generate time: 0.44350361824035645
[73]: [Cumulative]: Semantic Similarity: 0.61919,	 retrieve time: 0.0006707520098299594,	 generate time: 0.36314335707071665
[74]: Semantic Similarity: 0.09144,	 retrieve time: 0.0007503032684326172,	 generate time: 0.44556212425231934
[74]: [Cumulative]: Semantic Similarity: 0.61215,	 retrieve time: 0.0006718126932779948,	 generate time: 0.36424227396647135
[75]: Semantic Similarity: 0.97069,	 retrieve time: 0.0006771087646484375,	 generate time: 0.22645235061645508
[75]: [Cumulative]: Semantic Similarity: 0.61687,	 retrieve time: 0.0006718823784276059,	 generate time: 0.3624292486592343
[76]: Semantic Similarity: 0.11041,	 retrieve time: 0.0006277561187744141,	 generate time: 0.6913678646087646
[76]: [Cumulative]: Semantic Similarity: 0.61029,	 retrieve time: 0.0006713093101204216,	 generate time: 0.36670117873650093
[77]: Semantic Similarity: 0.52306,	 retrieve time: 0.0007326602935791016,	 generate time: 0.22504878044128418
[77]: [Cumulative]: Semantic Similarity: 0.60917,	 retrieve time: 0.0006720958611904046,	 generate time: 0.3648851223481007
[78]: Semantic Similarity: 0.98311,	 retrieve time: 0.0007545948028564453,	 generate time: 0.18744158744812012
[78]: [Cumulative]: Semantic Similarity: 0.61391,	 retrieve time: 0.0006731401515912406,	 generate time: 0.36263900165316426
[79]: Semantic Similarity: 0.92298,	 retrieve time: 0.0006914138793945312,	 generate time: 0.15098094940185547
[79]: [Cumulative]: Semantic Similarity: 0.61777,	 retrieve time: 0.0006733685731887817,	 generate time: 0.3599932760000229
[80]: Semantic Similarity: 0.9742,	 retrieve time: 0.0006299018859863281,	 generate time: 0.15228819847106934
[80]: [Cumulative]: Semantic Similarity: 0.62217,	 retrieve time: 0.0006728319474208503,	 generate time: 0.3574290157836161
[81]: Semantic Similarity: 0.96293,	 retrieve time: 0.0006079673767089844,	 generate time: 0.2233262062072754
[81]: [Cumulative]: Semantic Similarity: 0.62633,	 retrieve time: 0.0006720409160707055,	 generate time: 0.35579361566683143
[82]: Semantic Similarity: 0.97149,	 retrieve time: 0.0006215572357177734,	 generate time: 0.18593788146972656
[82]: [Cumulative]: Semantic Similarity: 0.63048,	 retrieve time: 0.0006714326789580196,	 generate time: 0.3537471610379506
[83]: Semantic Similarity: 0.98088,	 retrieve time: 0.0006282329559326172,	 generate time: 0.29616808891296387
[83]: [Cumulative]: Semantic Similarity: 0.63466,	 retrieve time: 0.0006709183965410505,	 generate time: 0.35306169589360553
[84]: Semantic Similarity: 0.97951,	 retrieve time: 0.0006120204925537109,	 generate time: 0.2984321117401123
[84]: [Cumulative]: Semantic Similarity: 0.63871,	 retrieve time: 0.0006702254800235524,	 generate time: 0.35241899490356443
[85]: Semantic Similarity: 0.9742,	 retrieve time: 0.0006272792816162109,	 generate time: 0.14995908737182617
[85]: [Cumulative]: Semantic Similarity: 0.64261,	 retrieve time: 0.000669726105623467,	 generate time: 0.3500648099322652
[86]: Semantic Similarity: 0.96293,	 retrieve time: 0.0006003379821777344,	 generate time: 0.22280621528625488
[86]: [Cumulative]: Semantic Similarity: 0.6463,	 retrieve time: 0.0006689285409861598,	 generate time: 0.34860206746506966
[87]: Semantic Similarity: 0.95465,	 retrieve time: 0.0006673336029052734,	 generate time: 0.18816399574279785
[87]: [Cumulative]: Semantic Similarity: 0.6498,	 retrieve time: 0.0006689104166897861,	 generate time: 0.34677890755913476
[88]: Semantic Similarity: 0.97538,	 retrieve time: 0.0006113052368164062,	 generate time: 0.1883563995361328
[88]: [Cumulative]: Semantic Similarity: 0.65346,	 retrieve time: 0.0006682631674777256,	 generate time: 0.344998879379101
[89]: Semantic Similarity: 0.97149,	 retrieve time: 0.0006096363067626953,	 generate time: 0.18837928771972656
[89]: [Cumulative]: Semantic Similarity: 0.65699,	 retrieve time: 0.0006676117579142252,	 generate time: 0.3432586616939969
[90]: Semantic Similarity: 0.9742,	 retrieve time: 0.0006175041198730469,	 generate time: 0.15244770050048828
[90]: [Cumulative]: Semantic Similarity: 0.66048,	 retrieve time: 0.0006670611245291573,	 generate time: 0.34116183794461763
[91]: Semantic Similarity: 0.96293,	 retrieve time: 0.0006263256072998047,	 generate time: 0.22315669059753418
[91]: [Cumulative]: Semantic Similarity: 0.66376,	 retrieve time: 0.0006666183471679688,	 generate time: 0.33987917329954065
[92]: Semantic Similarity: 0.97538,	 retrieve time: 0.0006501674652099609,	 generate time: 0.18660497665405273
[92]: [Cumulative]: Semantic Similarity: 0.66712,	 retrieve time: 0.0006664414559641193,	 generate time: 0.33823106365819133
[93]: Semantic Similarity: 0.56582,	 retrieve time: 0.0006494522094726562,	 generate time: 0.22320866584777832
[93]: [Cumulative]: Semantic Similarity: 0.66604,	 retrieve time: 0.0006662607192993164,	 generate time: 0.3370074211282933
[94]: Semantic Similarity: 0.9742,	 retrieve time: 0.0005984306335449219,	 generate time: 0.173872709274292
[94]: [Cumulative]: Semantic Similarity: 0.66928,	 retrieve time: 0.0006655467183966386,	 generate time: 0.3352902136350933
[95]: Semantic Similarity: 0.21638,	 retrieve time: 0.0005888938903808594,	 generate time: 0.6989998817443848
[95]: [Cumulative]: Semantic Similarity: 0.66456,	 retrieve time: 0.0006647482514381409,	 generate time: 0.3390788560112317
[96]: Semantic Similarity: 0.97149,	 retrieve time: 0.0007560253143310547,	 generate time: 0.18647408485412598
[96]: [Cumulative]: Semantic Similarity: 0.66773,	 retrieve time: 0.0006656892520865214,	 generate time: 0.33750561094775644
[97]: Semantic Similarity: 0.98088,	 retrieve time: 0.0007452964782714844,	 generate time: 0.29865360260009766
[97]: [Cumulative]: Semantic Similarity: 0.67092,	 retrieve time: 0.0006665015707210619,	 generate time: 0.3371091618829844
[98]: Semantic Similarity: 0.9742,	 retrieve time: 0.0006785392761230469,	 generate time: 0.15019011497497559
[98]: [Cumulative]: Semantic Similarity: 0.67399,	 retrieve time: 0.0006666231637049203,	 generate time: 0.33522109070209544
[99]: Semantic Similarity: 0.97149,	 retrieve time: 0.0007100105285644531,	 generate time: 0.1863718032836914
[99]: [Cumulative]: Semantic Similarity: 0.67696,	 retrieve time: 0.0006670570373535157,	 generate time: 0.33373259782791137

Result for ./results/squad-dev/100/result_3.1-8B_k3_p100_q100_squad-dev_bertscore_rag_Index_bm25.txt
Prepare time: 0.054482460021972656
Average Semantic Similarity: 0.676961962338537
retrieve time: 0.0006670570373535157,	 generate time: 0.33373259782791137
