Retriever OPENAI prepared in 2.4161267280578613 seconds
[0]: Semantic Similarity: 0.96288,	 retrieve time: 0.47530412673950195,	 generate time: 0.7375967502593994
[30]: [Cumulative]: Semantic Similarity: 0.80052,	 retrieve time: 0.35539252527298465,	 generate time: 0.3624031082276375
[31]: Semantic Similarity: 0.86565,	 retrieve time: 0.2629082202911377,	 generate time: 0.15447378158569336
[31]: [Cumulative]: Semantic Similarity: 0.80255,	 retrieve time: 0.35250239074230194,	 generate time: 0.35590531677007675
[32]: Semantic Similarity: 0.26745,	 retrieve time: 0.319047212600708,	 generate time: 0.6223771572113037
[32]: [Cumulative]: Semantic Similarity: 0.78634,	 retrieve time: 0.35148859746528394,	 generate time: 0.3639802210258715
[33]: Semantic Similarity: 0.47482,	 retrieve time: 0.49919795989990234,	 generate time: 0.4909989833831787
[33]: [Cumulative]: Semantic Similarity: 0.77718,	 retrieve time: 0.3558329904780668,	 generate time: 0.367716066977557
[34]: Semantic Similarity: 0.94515,	 retrieve time: 0.49299097061157227,	 generate time: 0.26520419120788574
[34]: [Cumulative]: Semantic Similarity: 0.78198,	 retrieve time: 0.3597517899104527,	 generate time: 0.3647871562412807
[35]: Semantic Similarity: 0.94445,	 retrieve time: 0.2607705593109131,	 generate time: 0.22814202308654785
[35]: [Cumulative]: Semantic Similarity: 0.78649,	 retrieve time: 0.3570023112826877,	 generate time: 0.3609914580980937
[36]: Semantic Similarity: 0.97393,	 retrieve time: 0.32784128189086914,	 generate time: 0.22685027122497559
[36]: [Cumulative]: Semantic Similarity: 0.79155,	 retrieve time: 0.3562141753531791,	 generate time: 0.3573660206150364
[37]: Semantic Similarity: 0.72148,	 retrieve time: 0.3575308322906494,	 generate time: 0.49135828018188477
[37]: [Cumulative]: Semantic Similarity: 0.78971,	 retrieve time: 0.35624882421995463,	 generate time: 0.36089213270890086
[38]: Semantic Similarity: 0.42987,	 retrieve time: 0.3456301689147949,	 generate time: 0.49020838737487793
[38]: [Cumulative]: Semantic Similarity: 0.78048,	 retrieve time: 0.3559765510070018,	 generate time: 0.36420793411059255
[39]: Semantic Similarity: 0.97976,	 retrieve time: 0.39013218879699707,	 generate time: 0.19211888313293457
[39]: [Cumulative]: Semantic Similarity: 0.78547,	 retrieve time: 0.35683044195175173,	 generate time: 0.3599057078361511
[40]: Semantic Similarity: 0.88881,	 retrieve time: 0.3412051200866699,	 generate time: 0.28899168968200684
[40]: [Cumulative]: Semantic Similarity: 0.78799,	 retrieve time: 0.3564493365404082,	 generate time: 0.35817609763726954
[41]: Semantic Similarity: 0.1014,	 retrieve time: 0.3264353275299072,	 generate time: 0.48865270614624023
[41]: [Cumulative]: Semantic Similarity: 0.77164,	 retrieve time: 0.35573471727825345,	 generate time: 0.36128268355414983
[42]: Semantic Similarity: 0.89991,	 retrieve time: 0.2695012092590332,	 generate time: 0.3176612854003906
[42]: [Cumulative]: Semantic Similarity: 0.77462,	 retrieve time: 0.35372928685920185,	 generate time: 0.36026823243429495
[43]: Semantic Similarity: 0.32812,	 retrieve time: 0.4681575298309326,	 generate time: 0.490034818649292
[43]: [Cumulative]: Semantic Similarity: 0.76447,	 retrieve time: 0.356329928744923,	 generate time: 0.36321747303009033
[44]: Semantic Similarity: 0.97393,	 retrieve time: 0.41775083541870117,	 generate time: 0.2310631275177002
[44]: [Cumulative]: Semantic Similarity: 0.76913,	 retrieve time: 0.3576948377821181,	 generate time: 0.36028070979648164
[45]: Semantic Similarity: 0.97976,	 retrieve time: 0.3122899532318115,	 generate time: 0.21908855438232422
[45]: [Cumulative]: Semantic Similarity: 0.77371,	 retrieve time: 0.3567077750745027,	 generate time: 0.3572113151135652
[46]: Semantic Similarity: 0.94445,	 retrieve time: 0.3175780773162842,	 generate time: 0.22712302207946777
[46]: [Cumulative]: Semantic Similarity: 0.77734,	 retrieve time: 0.35587522831368956,	 generate time: 0.3544434790915631
[47]: Semantic Similarity: 0.48555,	 retrieve time: 0.38950443267822266,	 generate time: 0.2299351692199707
[47]: [Cumulative]: Semantic Similarity: 0.77126,	 retrieve time: 0.3565758367379506,	 generate time: 0.3518495559692383
[48]: Semantic Similarity: 0.97393,	 retrieve time: 0.32974839210510254,	 generate time: 0.22713708877563477
[48]: [Cumulative]: Semantic Similarity: 0.7754,	 retrieve time: 0.3560283378678925,	 generate time: 0.34930440357753206
[49]: Semantic Similarity: 0.97976,	 retrieve time: 0.3951890468597412,	 generate time: 0.19177508354187012
[49]: [Cumulative]: Semantic Similarity: 0.77949,	 retrieve time: 0.3568115520477295,	 generate time: 0.34615381717681887
[50]: Semantic Similarity: 0.97393,	 retrieve time: 0.2767601013183594,	 generate time: 0.2278428077697754
[50]: [Cumulative]: Semantic Similarity: 0.7833,	 retrieve time: 0.35524191575891834,	 generate time: 0.34383399346295523
[51]: Semantic Similarity: 0.94445,	 retrieve time: 0.3534829616546631,	 generate time: 0.2261495590209961
[51]: [Cumulative]: Semantic Similarity: 0.7864,	 retrieve time: 0.35520808971845186,	 generate time: 0.3415708312621483
[52]: Semantic Similarity: 0.97976,	 retrieve time: 0.28862810134887695,	 generate time: 0.19065117835998535
[52]: [Cumulative]: Semantic Similarity: 0.79005,	 retrieve time: 0.3539518635227995,	 generate time: 0.3387232906413528
[53]: Semantic Similarity: 0.94445,	 retrieve time: 0.3136560916900635,	 generate time: 0.22743749618530273
[53]: [Cumulative]: Semantic Similarity: 0.7929,	 retrieve time: 0.353205645525897,	 generate time: 0.3366624425958704
[54]: Semantic Similarity: 0.25919,	 retrieve time: 0.41690850257873535,	 generate time: 0.5479717254638672
[54]: [Cumulative]: Semantic Similarity: 0.7832,	 retrieve time: 0.35436387929049407,	 generate time: 0.3405044295571067
[55]: Semantic Similarity: 0.98311,	 retrieve time: 0.4528203010559082,	 generate time: 0.18976068496704102
[55]: [Cumulative]: Semantic Similarity: 0.78677,	 retrieve time: 0.3561220296791622,	 generate time: 0.3378125769751413
[56]: Semantic Similarity: 0.70542,	 retrieve time: 0.3727138042449951,	 generate time: 0.15240073204040527
[56]: [Cumulative]: Semantic Similarity: 0.78534,	 retrieve time: 0.35641311344347504,	 generate time: 0.3345597375903213
[57]: Semantic Similarity: 0.58362,	 retrieve time: 0.32898545265197754,	 generate time: 0.18965482711791992
[57]: [Cumulative]: Semantic Similarity: 0.78187,	 retrieve time: 0.35594022274017334,	 generate time: 0.3320613770649351
[58]: Semantic Similarity: 0.8389,	 retrieve time: 0.4061257839202881,	 generate time: 0.18918824195861816
[58]: [Cumulative]: Semantic Similarity: 0.78283,	 retrieve time: 0.3567908254720397,	 generate time: 0.3296397985038111
[59]: Semantic Similarity: 0.50374,	 retrieve time: 0.2602720260620117,	 generate time: 0.15238118171691895
[59]: [Cumulative]: Semantic Similarity: 0.77818,	 retrieve time: 0.3551821788152059,	 generate time: 0.32668548822402954
[60]: Semantic Similarity: 0.25628,	 retrieve time: 0.3820786476135254,	 generate time: 0.19229388236999512
[60]: [Cumulative]: Semantic Similarity: 0.76962,	 retrieve time: 0.3556231045332111,	 generate time: 0.32448234714445523
[61]: Semantic Similarity: 0.05964,	 retrieve time: 0.32102274894714355,	 generate time: 0.6278636455535889
[61]: [Cumulative]: Semantic Similarity: 0.75817,	 retrieve time: 0.35506503428182296,	 generate time: 0.3293755938929896
[62]: Semantic Similarity: 0.16813,	 retrieve time: 0.27748823165893555,	 generate time: 0.9387531280517578
[62]: [Cumulative]: Semantic Similarity: 0.74881,	 retrieve time: 0.35383365646241205,	 generate time: 0.33904825316535103
[63]: Semantic Similarity: 0.38646,	 retrieve time: 0.27599287033081055,	 generate time: 0.2560279369354248
[63]: [Cumulative]: Semantic Similarity: 0.74315,	 retrieve time: 0.35261739417910576,	 generate time: 0.3377510607242584
[64]: Semantic Similarity: 0.89104,	 retrieve time: 0.32869410514831543,	 generate time: 0.15165305137634277
[64]: [Cumulative]: Semantic Similarity: 0.74542,	 retrieve time: 0.3522493435786321,	 generate time: 0.33488801442659816
[65]: Semantic Similarity: 0.98311,	 retrieve time: 0.5015614032745361,	 generate time: 0.18976402282714844
[65]: [Cumulative]: Semantic Similarity: 0.74902,	 retrieve time: 0.35451164751341846,	 generate time: 0.33268916606903076
[66]: Semantic Similarity: 0.97069,	 retrieve time: 0.26636648178100586,	 generate time: 0.23073506355285645
[66]: [Cumulative]: Semantic Similarity: 0.75233,	 retrieve time: 0.35319604802487503,	 generate time: 0.33116746304640127
[67]: Semantic Similarity: 0.84447,	 retrieve time: 0.4954533576965332,	 generate time: 0.15250897407531738
[67]: [Cumulative]: Semantic Similarity: 0.75369,	 retrieve time: 0.3552880672847523,	 generate time: 0.3285401323262383
[68]: Semantic Similarity: 0.70542,	 retrieve time: 0.3424394130706787,	 generate time: 0.15268158912658691
[68]: [Cumulative]: Semantic Similarity: 0.75299,	 retrieve time: 0.35510185490483825,	 generate time: 0.3259914577871129
[69]: Semantic Similarity: 0.32705,	 retrieve time: 0.3120875358581543,	 generate time: 0.19073963165283203
[69]: [Cumulative]: Semantic Similarity: 0.7469,	 retrieve time: 0.3544873646327427,	 generate time: 0.3240592888423375
[70]: Semantic Similarity: 0.08319,	 retrieve time: 0.3341507911682129,	 generate time: 0.8656620979309082
[70]: [Cumulative]: Semantic Similarity: 0.73755,	 retrieve time: 0.3542009340205663,	 generate time: 0.33168749742104975
[71]: Semantic Similarity: 0.56437,	 retrieve time: 0.49808239936828613,	 generate time: 0.22850871086120605
[71]: [Cumulative]: Semantic Similarity: 0.73515,	 retrieve time: 0.3561992877059513,	 generate time: 0.3302544587188297
[72]: Semantic Similarity: 0.9212,	 retrieve time: 0.33992671966552734,	 generate time: 0.1525251865386963
[72]: [Cumulative]: Semantic Similarity: 0.7377,	 retrieve time: 0.35597637581498653,	 generate time: 0.32781981115471825
[73]: Semantic Similarity: 0.4869,	 retrieve time: 0.4037356376647949,	 generate time: 0.5500328540802002
[73]: [Cumulative]: Semantic Similarity: 0.73431,	 retrieve time: 0.35662177124538935,	 generate time: 0.3308226901131707
[74]: Semantic Similarity: 0.98311,	 retrieve time: 0.3382906913757324,	 generate time: 0.19363880157470703
[74]: [Cumulative]: Semantic Similarity: 0.73762,	 retrieve time: 0.3563773568471273,	 generate time: 0.3289935715993245
[75]: Semantic Similarity: 0.97069,	 retrieve time: 0.3295612335205078,	 generate time: 0.22936797142028809
[75]: [Cumulative]: Semantic Similarity: 0.74069,	 retrieve time: 0.35602451311914546,	 generate time: 0.32768270843907404
[76]: Semantic Similarity: 0.11041,	 retrieve time: 0.36681509017944336,	 generate time: 0.7026472091674805
[76]: [Cumulative]: Semantic Similarity: 0.73251,	 retrieve time: 0.3561646504835649,	 generate time: 0.3325523772797027
[77]: Semantic Similarity: 0.52306,	 retrieve time: 0.2779834270477295,	 generate time: 0.2271568775177002
[77]: [Cumulative]: Semantic Similarity: 0.72982,	 retrieve time: 0.3551623271061824,	 generate time: 0.3312011529237796
[78]: Semantic Similarity: 0.33041,	 retrieve time: 0.3274514675140381,	 generate time: 0.3787102699279785
[78]: [Cumulative]: Semantic Similarity: 0.72477,	 retrieve time: 0.3548115567315983,	 generate time: 0.3318025341516809
[79]: Semantic Similarity: 0.42147,	 retrieve time: 3.527855634689331,	 generate time: 0.23258519172668457
[79]: [Cumulative]: Semantic Similarity: 0.72097,	 retrieve time: 0.39447460770606996,	 generate time: 0.33056231737136843
[80]: Semantic Similarity: 0.9742,	 retrieve time: 0.5430901050567627,	 generate time: 0.1526353359222412
[80]: [Cumulative]: Semantic Similarity: 0.7241,	 retrieve time: 0.3963093669326217,	 generate time: 0.3283656879707619
[81]: Semantic Similarity: 0.96293,	 retrieve time: 0.5545623302459717,	 generate time: 0.2273578643798828
[81]: [Cumulative]: Semantic Similarity: 0.72701,	 retrieve time: 0.3982392811193699,	 generate time: 0.32713388524404385
[82]: Semantic Similarity: 0.97149,	 retrieve time: 0.38689446449279785,	 generate time: 0.19163274765014648
[82]: [Cumulative]: Semantic Similarity: 0.72996,	 retrieve time: 0.39810259658170033,	 generate time: 0.3255013414176114
[83]: Semantic Similarity: 0.64792,	 retrieve time: 0.27419161796569824,	 generate time: 0.6760704517364502
[83]: [Cumulative]: Semantic Similarity: 0.72898,	 retrieve time: 0.3966274658838908,	 generate time: 0.32967478320712135
[84]: Semantic Similarity: 0.97951,	 retrieve time: 0.3833744525909424,	 generate time: 0.3038017749786377
[84]: [Cumulative]: Semantic Similarity: 0.73193,	 retrieve time: 0.3964715480804443,	 generate time: 0.32937039487502157
[85]: Semantic Similarity: 0.56225,	 retrieve time: 0.3105630874633789,	 generate time: 0.6039807796478271
[85]: [Cumulative]: Semantic Similarity: 0.72996,	 retrieve time: 0.3954726124918738,	 generate time: 0.33256353888400764
[86]: Semantic Similarity: 0.86652,	 retrieve time: 0.30419349670410156,	 generate time: 0.3648200035095215
[86]: [Cumulative]: Semantic Similarity: 0.73153,	 retrieve time: 0.3944234272529339,	 generate time: 0.33293430284522046
[87]: Semantic Similarity: 0.95465,	 retrieve time: 0.340299129486084,	 generate time: 0.19131255149841309
[87]: [Cumulative]: Semantic Similarity: 0.73406,	 retrieve time: 0.39380837841467425,	 generate time: 0.331324964761734
[88]: Semantic Similarity: 0.97538,	 retrieve time: 0.36389994621276855,	 generate time: 0.1912703514099121
[88]: [Cumulative]: Semantic Similarity: 0.73677,	 retrieve time: 0.3934723286146528,	 generate time: 0.3297513174207023
[89]: Semantic Similarity: 0.97149,	 retrieve time: 0.3325660228729248,	 generate time: 0.19107747077941895
[89]: [Cumulative]: Semantic Similarity: 0.73938,	 retrieve time: 0.39279559188418917,	 generate time: 0.32821049690246584
[90]: Semantic Similarity: 0.9742,	 retrieve time: 0.3310234546661377,	 generate time: 0.1476118564605713
[90]: [Cumulative]: Semantic Similarity: 0.74196,	 retrieve time: 0.39211677718948534,	 generate time: 0.3262258964580494
[91]: Semantic Similarity: 0.86652,	 retrieve time: 0.2749025821685791,	 generate time: 0.3626387119293213
[91]: [Cumulative]: Semantic Similarity: 0.74331,	 retrieve time: 0.3908427098523016,	 generate time: 0.32662168793056323
[92]: Semantic Similarity: 0.97538,	 retrieve time: 0.2764708995819092,	 generate time: 0.19120264053344727
[92]: [Cumulative]: Semantic Similarity: 0.74581,	 retrieve time: 0.38961290544079197,	 generate time: 0.3251655691413469
[93]: Semantic Similarity: 0.56582,	 retrieve time: 0.29271960258483887,	 generate time: 0.2262897491455078
[93]: [Cumulative]: Semantic Similarity: 0.7439,	 retrieve time: 0.38858212562317546,	 generate time: 0.32411369871585927
[94]: Semantic Similarity: 0.9742,	 retrieve time: 0.2500619888305664,	 generate time: 0.1543416976928711
[94]: [Cumulative]: Semantic Similarity: 0.74632,	 retrieve time: 0.38712401892009535,	 generate time: 0.32232662502088044
[95]: Semantic Similarity: 0.61391,	 retrieve time: 0.38015198707580566,	 generate time: 0.587867021560669
[95]: [Cumulative]: Semantic Similarity: 0.74494,	 retrieve time: 0.387051393588384,	 generate time: 0.3250926708181699
[96]: Semantic Similarity: 0.97149,	 retrieve time: 0.34004807472229004,	 generate time: 0.19059514999389648
[96]: [Cumulative]: Semantic Similarity: 0.74728,	 retrieve time: 0.3865668232907954,	 generate time: 0.3237060984385382
[97]: Semantic Similarity: 0.98088,	 retrieve time: 0.28005242347717285,	 generate time: 0.30391383171081543
[97]: [Cumulative]: Semantic Similarity: 0.74966,	 retrieve time: 0.3854799416600441,	 generate time: 0.3235041365331533
[98]: Semantic Similarity: 0.9742,	 retrieve time: 0.3264729976654053,	 generate time: 0.15373802185058594
[98]: [Cumulative]: Semantic Similarity: 0.75193,	 retrieve time: 0.3848839119227246,	 generate time: 0.32178932729393545
[99]: Semantic Similarity: 0.97149,	 retrieve time: 0.3177645206451416,	 generate time: 0.19077801704406738
[99]: [Cumulative]: Semantic Similarity: 0.75412,	 retrieve time: 0.3842127180099487,	 generate time: 0.32047921419143677

Result for ./results/squad-dev/100/result_3.1-8B_k3_p100_q100_squad-dev_bertscore_rag_Index_openai.txt
Prepare time: 2.4161267280578613
Average Semantic Similarity: 0.7541229208186269
retrieve time: 0.3842127180099487,	 generate time: 0.32047921419143677
