KVcache prepared in 12.326377868652344 seconds
[0]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4988365173339844
[11]: [Cumulative]: Semantic Similarity: 0.81746,	 cache time: 2.1855036417643228e-07,	 generate time: 1.4119482636451721
[12]: Semantic Similarity: 0.85771,	 cache time: 0.0,	 generate time: 2.2275893688201904
[12]: [Cumulative]: Semantic Similarity: 0.82056,	 cache time: 2.0173879770132211e-07,	 generate time: 1.4746898871201735
[13]: Semantic Similarity: 0.90884,	 cache time: 2.384185791015625e-07,	 generate time: 0.8491902351379395
[13]: [Cumulative]: Semantic Similarity: 0.82686,	 cache time: 2.0435878208705356e-07,	 generate time: 1.4300113405500139
[14]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.57552170753479
[14]: [Cumulative]: Semantic Similarity: 0.83841,	 cache time: 2.0662943522135417e-07,	 generate time: 1.3730453650156658
[15]: Semantic Similarity: 0.80018,	 cache time: 2.384185791015625e-07,	 generate time: 0.9871153831481934
[15]: [Cumulative]: Semantic Similarity: 0.83602,	 cache time: 2.086162567138672e-07,	 generate time: 1.3489247411489487
[16]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.5750899314880371
[16]: [Cumulative]: Semantic Similarity: 0.84566,	 cache time: 2.1036933450137867e-07,	 generate time: 1.3034050464630127
[17]: Semantic Similarity: 0.90884,	 cache time: 2.384185791015625e-07,	 generate time: 0.8492326736450195
[17]: [Cumulative]: Semantic Similarity: 0.84917,	 cache time: 2.1192762586805554e-07,	 generate time: 1.2781732479731243
[18]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.5740227699279785
[18]: [Cumulative]: Semantic Similarity: 0.85711,	 cache time: 2.1332188656455592e-07,	 generate time: 1.2411126964970638
[19]: Semantic Similarity: 0.30711,	 cache time: 2.384185791015625e-07,	 generate time: 2.8361141681671143
[19]: [Cumulative]: Semantic Similarity: 0.82961,	 cache time: 2.1457672119140626e-07,	 generate time: 1.3208627700805664
[20]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 1.1612977981567383
[20]: [Cumulative]: Semantic Similarity: 0.83772,	 cache time: 2.1571204775855655e-07,	 generate time: 1.3132644380841936
[21]: Semantic Similarity: 0.68902,	 cache time: 2.384185791015625e-07,	 generate time: 0.5912611484527588
[21]: [Cumulative]: Semantic Similarity: 0.83096,	 cache time: 2.1674416281960227e-07,	 generate time: 1.2804461067373103
[22]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.44892358779907227
[22]: [Cumulative]: Semantic Similarity: 0.83831,	 cache time: 2.1768652874490488e-07,	 generate time: 1.2442929537399956
[23]: Semantic Similarity: 1.0,	 cache time: 4.76837158203125e-07,	 generate time: 0.44875144958496094
[23]: [Cumulative]: Semantic Similarity: 0.84505,	 cache time: 2.284844716389974e-07,	 generate time: 1.211145391066869
[24]: Semantic Similarity: 0.65216,	 cache time: 2.384185791015625e-07,	 generate time: 1.4428753852844238
[24]: [Cumulative]: Semantic Similarity: 0.83734,	 cache time: 2.288818359375e-07,	 generate time: 1.2204145908355712
[25]: Semantic Similarity: 0.80018,	 cache time: 0.0,	 generate time: 1.01804780960083
[25]: [Cumulative]: Semantic Similarity: 0.83591,	 cache time: 2.2007868840144232e-07,	 generate time: 1.2126312530957735
[26]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4491703510284424
[26]: [Cumulative]: Semantic Similarity: 0.84198,	 cache time: 2.2075794361255787e-07,	 generate time: 1.184354923389576
[27]: Semantic Similarity: 0.40632,	 cache time: 2.384185791015625e-07,	 generate time: 2.2965798377990723
[27]: [Cumulative]: Semantic Similarity: 0.82642,	 cache time: 2.2138868059430804e-07,	 generate time: 1.224077241761344
[28]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4493868350982666
[28]: [Cumulative]: Semantic Similarity: 0.83241,	 cache time: 2.2197591847386853e-07,	 generate time: 1.197363779462617
[29]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 0.44924378395080566
[29]: [Cumulative]: Semantic Similarity: 0.838,	 cache time: 2.1457672119140626e-07,	 generate time: 1.17242644627889
[30]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 0.44982314109802246
[30]: [Cumulative]: Semantic Similarity: 0.84322,	 cache time: 2.0765489147555444e-07,	 generate time: 1.1491166622407976
[31]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.450214147567749
[31]: [Cumulative]: Semantic Similarity: 0.84812,	 cache time: 2.086162567138672e-07,	 generate time: 1.1272759586572647
[32]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.5914368629455566
[32]: [Cumulative]: Semantic Similarity: 0.85272,	 cache time: 2.095193573922822e-07,	 generate time: 1.1110384103023645
[33]: Semantic Similarity: 0.51011,	 cache time: 2.384185791015625e-07,	 generate time: 2.4448578357696533
[33]: [Cumulative]: Semantic Similarity: 0.84265,	 cache time: 2.1036933450137867e-07,	 generate time: 1.1502683934043436
[34]: Semantic Similarity: 0.94515,	 cache time: 2.384185791015625e-07,	 generate time: 0.8791012763977051
[34]: [Cumulative]: Semantic Similarity: 0.84558,	 cache time: 2.1117074148995535e-07,	 generate time: 1.1425207614898683
[35]: Semantic Similarity: 0.53808,	 cache time: 4.76837158203125e-07,	 generate time: 2.4538068771362305
[35]: [Cumulative]: Semantic Similarity: 0.83703,	 cache time: 2.1855036417643228e-07,	 generate time: 1.1789453758133783
[36]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.5953271389007568
[36]: [Cumulative]: Semantic Similarity: 0.84144,	 cache time: 2.1908734295819258e-07,	 generate time: 1.163171909950875
[37]: Semantic Similarity: 0.72148,	 cache time: 2.384185791015625e-07,	 generate time: 1.738968849182129
[37]: [Cumulative]: Semantic Similarity: 0.83828,	 cache time: 2.1959605969880756e-07,	 generate time: 1.1783244609832764
[38]: Semantic Similarity: 0.31732,	 cache time: 4.76837158203125e-07,	 generate time: 4.347649574279785
[38]: [Cumulative]: Semantic Similarity: 0.82492,	 cache time: 2.2619198530148236e-07,	 generate time: 1.2595892074780586
[39]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.45546460151672363
[39]: [Cumulative]: Semantic Similarity: 0.8293,	 cache time: 2.2649765014648436e-07,	 generate time: 1.2394860923290252
[40]: Semantic Similarity: 0.91629,	 cache time: 2.384185791015625e-07,	 generate time: 0.747166633605957
[40]: [Cumulative]: Semantic Similarity: 0.83142,	 cache time: 2.2678840451124237e-07,	 generate time: 1.227478300652853
[41]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4585747718811035
[41]: [Cumulative]: Semantic Similarity: 0.83544,	 cache time: 2.270653134300595e-07,	 generate time: 1.2091710737773351
[42]: Semantic Similarity: 0.91819,	 cache time: 2.384185791015625e-07,	 generate time: 0.7477874755859375
[42]: [Cumulative]: Semantic Similarity: 0.83736,	 cache time: 2.2732934286428053e-07,	 generate time: 1.1984412226566048
[43]: Semantic Similarity: 0.23341,	 cache time: 2.384185791015625e-07,	 generate time: 4.347168684005737
[43]: [Cumulative]: Semantic Similarity: 0.82363,	 cache time: 2.275813709605824e-07,	 generate time: 1.2700032104145398
[44]: Semantic Similarity: 0.56949,	 cache time: 2.384185791015625e-07,	 generate time: 3.4851536750793457
[44]: [Cumulative]: Semantic Similarity: 0.81799,	 cache time: 2.2782219780815973e-07,	 generate time: 1.3192287762959798
[45]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 0.45559167861938477
[45]: [Cumulative]: Semantic Similarity: 0.82194,	 cache time: 2.228695413340693e-07,	 generate time: 1.3004540567812712
[46]: Semantic Similarity: 0.50281,	 cache time: 2.384185791015625e-07,	 generate time: 2.616529703140259
[46]: [Cumulative]: Semantic Similarity: 0.81515,	 cache time: 2.2320037192486703e-07,	 generate time: 1.328455666278271
[47]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.45621490478515625
[47]: [Cumulative]: Semantic Similarity: 0.819,	 cache time: 2.2351741790771484e-07,	 generate time: 1.3102839837471645
[48]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 0.5992488861083984
[48]: [Cumulative]: Semantic Similarity: 0.8227,	 cache time: 2.1895583795041455e-07,	 generate time: 1.2957730633871896
[49]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.457211971282959
[49]: [Cumulative]: Semantic Similarity: 0.82624,	 cache time: 2.193450927734375e-07,	 generate time: 1.279001841545105
[50]: Semantic Similarity: 1.0,	 cache time: 4.76837158203125e-07,	 generate time: 0.6003215312957764
[50]: [Cumulative]: Semantic Similarity: 0.82965,	 cache time: 2.2439395680147059e-07,	 generate time: 1.2656943844813926
[51]: Semantic Similarity: 0.45463,	 cache time: 2.384185791015625e-07,	 generate time: 3.0521295070648193
[51]: [Cumulative]: Semantic Similarity: 0.82244,	 cache time: 2.2466366107647235e-07,	 generate time: 1.3000489060695355
[52]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.455702543258667
[52]: [Cumulative]: Semantic Similarity: 0.82579,	 cache time: 2.2492318783166274e-07,	 generate time: 1.2841178426202737
[53]: Semantic Similarity: 0.53419,	 cache time: 2.384185791015625e-07,	 generate time: 2.472996711730957
[53]: [Cumulative]: Semantic Similarity: 0.82039,	 cache time: 2.2517310248480902e-07,	 generate time: 1.3061341179741754
[54]: Semantic Similarity: 0.95625,	 cache time: 2.384185791015625e-07,	 generate time: 0.5997498035430908
[54]: [Cumulative]: Semantic Similarity: 0.82286,	 cache time: 2.2541392933238636e-07,	 generate time: 1.2932907668027012
[55]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4556124210357666
[55]: [Cumulative]: Semantic Similarity: 0.82602,	 cache time: 2.2564615522112164e-07,	 generate time: 1.2783322249140059
[56]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4572031497955322
[56]: [Cumulative]: Semantic Similarity: 0.82908,	 cache time: 2.258702328330592e-07,	 generate time: 1.2639264516663133
[57]: Semantic Similarity: 0.56418,	 cache time: 2.384185791015625e-07,	 generate time: 1.8964602947235107
[57]: [Cumulative]: Semantic Similarity: 0.82451,	 cache time: 2.2608658363079203e-07,	 generate time: 1.2748322075810925
[58]: Semantic Similarity: 0.85243,	 cache time: 0.0,	 generate time: 0.4555237293243408
[58]: [Cumulative]: Semantic Similarity: 0.82498,	 cache time: 2.2225460763704978e-07,	 generate time: 1.2609456232038594
[59]: Semantic Similarity: 0.51,	 cache time: 2.384185791015625e-07,	 generate time: 0.45688414573669434
[59]: [Cumulative]: Semantic Similarity: 0.81973,	 cache time: 2.2252400716145834e-07,	 generate time: 1.2475445985794067
[60]: Semantic Similarity: 0.54621,	 cache time: 2.384185791015625e-07,	 generate time: 0.4552464485168457
[60]: [Cumulative]: Semantic Similarity: 0.81525,	 cache time: 2.227845739145748e-07,	 generate time: 1.234556104316086
[61]: Semantic Similarity: 0.92586,	 cache time: 2.384185791015625e-07,	 generate time: 0.4554264545440674
[61]: [Cumulative]: Semantic Similarity: 0.81703,	 cache time: 2.2303673528855845e-07,	 generate time: 1.2219894970616987
[62]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4550919532775879
[62]: [Cumulative]: Semantic Similarity: 0.81994,	 cache time: 2.2328089153955853e-07,	 generate time: 1.2098165201762365
[63]: Semantic Similarity: 0.86562,	 cache time: 2.384185791015625e-07,	 generate time: 0.45502781867980957
[63]: [Cumulative]: Semantic Similarity: 0.82065,	 cache time: 2.2351741790771484e-07,	 generate time: 1.198022946715355
[64]: Semantic Similarity: 0.81835,	 cache time: 0.0,	 generate time: 0.4554712772369385
[64]: [Cumulative]: Semantic Similarity: 0.82061,	 cache time: 2.2007868840144232e-07,	 generate time: 1.1865990748772255
[65]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 0.4571421146392822
[65]: [Cumulative]: Semantic Similarity: 0.82333,	 cache time: 2.1674416281960227e-07,	 generate time: 1.175546696691802
[66]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6008281707763672
[66]: [Cumulative]: Semantic Similarity: 0.82597,	 cache time: 2.1706766157007928e-07,	 generate time: 1.1669688082453031
[67]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4578115940093994
[67]: [Cumulative]: Semantic Similarity: 0.82853,	 cache time: 2.1738164565142463e-07,	 generate time: 1.1565400256830103
[68]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 0.45792174339294434
[68]: [Cumulative]: Semantic Similarity: 0.83101,	 cache time: 2.142311870187953e-07,	 generate time: 1.1464151230411253
[69]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4555175304412842
[69]: [Cumulative]: Semantic Similarity: 0.83343,	 cache time: 2.1457672119140626e-07,	 generate time: 1.1365451574325562
[70]: Semantic Similarity: 0.82665,	 cache time: 2.384185791015625e-07,	 generate time: 0.45583391189575195
[70]: [Cumulative]: Semantic Similarity: 0.83333,	 cache time: 2.1491252200704226e-07,	 generate time: 1.126957675101052
[71]: Semantic Similarity: 0.92586,	 cache time: 4.76837158203125e-07,	 generate time: 0.45639634132385254
[71]: [Cumulative]: Semantic Similarity: 0.83462,	 cache time: 2.1855036417643228e-07,	 generate time: 1.1176443232430353
[72]: Semantic Similarity: 0.86562,	 cache time: 0.0,	 generate time: 0.4558281898498535
[72]: [Cumulative]: Semantic Similarity: 0.83504,	 cache time: 2.1555652357127567e-07,	 generate time: 1.1085783488129917
[73]: Semantic Similarity: 0.74503,	 cache time: 2.384185791015625e-07,	 generate time: 2.9054672718048096
[73]: [Cumulative]: Semantic Similarity: 0.83383,	 cache time: 2.158654702676309e-07,	 generate time: 1.1328606315561243
[74]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4564986228942871
[74]: [Cumulative]: Semantic Similarity: 0.83604,	 cache time: 2.1616617838541666e-07,	 generate time: 1.1238424714406332
[75]: Semantic Similarity: 1.0,	 cache time: 4.76837158203125e-07,	 generate time: 0.5991365909576416
[75]: [Cumulative]: Semantic Similarity: 0.8382,	 cache time: 2.1959605969880756e-07,	 generate time: 1.116938446697436
[76]: Semantic Similarity: 0.92586,	 cache time: 2.384185791015625e-07,	 generate time: 0.45600461959838867
[76]: [Cumulative]: Semantic Similarity: 0.83934,	 cache time: 2.1984050800273944e-07,	 generate time: 1.1083548905013443
[77]: Semantic Similarity: 0.86562,	 cache time: 2.384185791015625e-07,	 generate time: 0.4558568000793457
[77]: [Cumulative]: Semantic Similarity: 0.83967,	 cache time: 2.2007868840144232e-07,	 generate time: 1.099989530367729
[78]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4560072422027588
[78]: [Cumulative]: Semantic Similarity: 0.8417,	 cache time: 2.203108389166337e-07,	 generate time: 1.0918378558339952
[79]: Semantic Similarity: 0.74725,	 cache time: 2.384185791015625e-07,	 generate time: 0.45643019676208496
[79]: [Cumulative]: Semantic Similarity: 0.84052,	 cache time: 2.2053718566894532e-07,	 generate time: 1.0838952600955962
[80]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.31224918365478516
[80]: [Cumulative]: Semantic Similarity: 0.84249,	 cache time: 2.2075794361255787e-07,	 generate time: 1.074368765324722
[81]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 0.6022274494171143
[81]: [Cumulative]: Semantic Similarity: 0.84441,	 cache time: 2.180657735685023e-07,	 generate time: 1.0686109443990195
[82]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4561171531677246
[82]: [Cumulative]: Semantic Similarity: 0.84629,	 cache time: 2.1831098809299698e-07,	 generate time: 1.0612315011311726
[83]: Semantic Similarity: 0.64971,	 cache time: 2.384185791015625e-07,	 generate time: 3.0513792037963867
[83]: [Cumulative]: Semantic Similarity: 0.84395,	 cache time: 2.1855036417643228e-07,	 generate time: 1.084923735686711
[84]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.8890023231506348
[84]: [Cumulative]: Semantic Similarity: 0.84578,	 cache time: 2.1878410788143381e-07,	 generate time: 1.0826187778921688
[85]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 0.31276512145996094
[85]: [Cumulative]: Semantic Similarity: 0.84758,	 cache time: 2.1624010662699853e-07,	 generate time: 1.0736669911894687
[86]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 0.5996456146240234
[86]: [Cumulative]: Semantic Similarity: 0.84933,	 cache time: 2.1375458816002156e-07,	 generate time: 1.068218469619751
[87]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.45574522018432617
[87]: [Cumulative]: Semantic Similarity: 0.85104,	 cache time: 2.1403486078435724e-07,	 generate time: 1.061258546330712
[88]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4560360908508301
[88]: [Cumulative]: Semantic Similarity: 0.85271,	 cache time: 2.143088351474719e-07,	 generate time: 1.0544582940219493
[89]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4562861919403076
[89]: [Cumulative]: Semantic Similarity: 0.85435,	 cache time: 2.1457672119140626e-07,	 generate time: 1.0478119373321533
[90]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.31229567527770996
[90]: [Cumulative]: Semantic Similarity: 0.85595,	 cache time: 2.148387196299794e-07,	 generate time: 1.0397293410458408
[91]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.602935791015625
[91]: [Cumulative]: Semantic Similarity: 0.85752,	 cache time: 2.150950224503227e-07,	 generate time: 1.0349815850672515
[92]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4580810070037842
[92]: [Cumulative]: Semantic Similarity: 0.85905,	 cache time: 2.1534581338205645e-07,	 generate time: 1.0287783530450636
[93]: Semantic Similarity: 0.24412,	 cache time: 0.0,	 generate time: 2.7640914916992188
[93]: [Cumulative]: Semantic Similarity: 0.85251,	 cache time: 2.130549004737367e-07,	 generate time: 1.0472391311158524
[94]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.3111090660095215
[94]: [Cumulative]: Semantic Similarity: 0.85406,	 cache time: 2.1332188656455592e-07,	 generate time: 1.0394903935884174
[95]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 0.6004137992858887
[95]: [Cumulative]: Semantic Similarity: 0.85558,	 cache time: 2.1109978357950845e-07,	 generate time: 1.0349166790644329
[96]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4558379650115967
[96]: [Cumulative]: Semantic Similarity: 0.85707,	 cache time: 2.1138142064674612e-07,	 generate time: 1.0289467954144036
[97]: Semantic Similarity: 0.98088,	 cache time: 2.384185791015625e-07,	 generate time: 1.0333950519561768
[97]: [Cumulative]: Semantic Similarity: 0.85833,	 cache time: 2.1165731001873405e-07,	 generate time: 1.0289921857872788
[98]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.31143808364868164
[98]: [Cumulative]: Semantic Similarity: 0.85976,	 cache time: 2.1192762586805554e-07,	 generate time: 1.0217441645535557
[99]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.45597410202026367
[99]: [Cumulative]: Semantic Similarity: 0.86117,	 cache time: 2.1219253540039063e-07,	 generate time: 1.0160864639282225

Result for ./results/squad-dev/100/result_3.1-8B_k3_p100_q100_squad-dev_bertscore_kvcache.txt
Prepare time: 12.326377868652344
Average Semantic Similarity: 0.861165217757225
cache time: 2.1219253540039063e-07,	 generate time: 1.0160864639282225
